strategyId,cellIndex,replicateIndex,runSeed,worldTick,permittedTechniques,permittedForms,edictBudget,blessings,favor,worship,worshipTier,materials,favorWasted,populace,magesAlive,magesTotal,universities,libraries,grimoires,nodesKnown,instances,masteryTotal,everKnownCount,goalTargetCount,effortTargetCount,effortProgressTotal,ascensionPath,ascensionFirstMetTick,stasisTicks,lowWorshipTicks,deepestTier,goodEraRun
uniform-random-legal,0,7,3983437891,570,26,12672,4,4,51200,2250,3,168886,1054662,297,16,24,12,12,548,50,1069,145702,50,3,19,400454,0,0,0,0,5,2
uniform-random-legal,0,7,3983437891,600,26,12672,4,4,51200,2645,3,135863,1127020,332,19,28,12,12,550,50,1042,149290,50,4,14,238979,0,0,0,0,5,2
uniform-random-legal,0,7,3983437891,720,26,12672,4,4,51200,3754,3,0,1491046,479,43,54,12,12,100,51,768,233467,51,9,18,450661,0,0,0,0,5,3
uniform-random-legal,0,7,3983437891,terminal:777,26,12672,5,4,55263,4145,4,2540,1670525,537,55,70,14,14,16,51,795,276014,51,9,22,368797,1,772,0,0,5,3
uniform-random-legal,3,0,117251180,0,26,12672,1,0,1087,127,0,1024376,0,176,47,47,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
uniform-random-legal,3,0,117251180,30,26,12672,4,1,47246,2152,3,958068,0,176,58,59,1,1,79,11,319,203449,11,12,9,191040,0,0,0,0,3,0
uniform-random-legal,3,0,117251180,60,26,12672,4,4,51200,2669,3,873212,44202,192,58,60,1,1,165,21,573,277410,21,14,12,407178,0,0,0,0,4,0
uniform-random-legal,3,0,117251180,90,26,12672,4,4,41333,2794,3,791792,112206,207,57,60,1,1,232,27,786,300551,27,13,15,595902,0,0,0,0,4,0
uniform-random-legal,3,0,117251180,120,26,12672,4,4,51200,2808,3,693440,173555,223,54,60,1,1,291,30,941,308654,30,13,16,480628,0,0,0,0,4,0
uniform-random-legal,3,0,117251180,150,26,12672,4,4,51200,2820,3,586287,247480,236,54,60,1,1,368,35,1155,352303,35,16,21,515260,0,0,0,0,4,0
uniform-random-legal,3,0,117251180,180,26,12672,4,4,51200,2838,3,483163,317631,246,56,62,2,2,438,39,1401,407579,39,16,23,532248,0,0,0,0,4,0
uniform-random-legal,3,0,117251180,210,26,12672,4,4,51200,2868,3,357174,412825,265,56,62,2,2,518,42,1637,440923,42,17,25,692371,0,0,0,0,4,0
uniform-random-legal,3,0,117251180,240,26,12672,4,4,51200,2936,3,210811,508478,293,59,66,2,2,609,46,1819,447492,46,23,30,815701,0,0,0,0,4,1
uniform-random-legal,3,0,117251180,270,26,12672,4,3,51200,2968,3,28808,604662,315,57,66,2,2,714,46,1994,463873,46,25,27,640192,0,0,0,0,4,1
uniform-random-legal,3,0,117251180,300,26,12672,4,2,51200,2991,3,0,685969,328,58,69,3,3,326,47,1746,509967,47,20,32,760938,0,0,0,0,4,1
uniform-random-legal,3,0,117251180,330,26,12672,4,2,51200,3002,3,0,775354,348,57,69,3,3,241,49,1774,532280,49,18,32,723937,0,0,0,0,4,1
uniform-random-legal,3,0,117251180,360,26,12672,4,4,51200,3027,3,0,843500,377,56,71,5,5,227,49,1844,553401,49,18,32,944273,0,0,0,0,4,1
uniform-random-legal,3,0,117251180,390,26,12672,4,4,51200,3057,3,0,941136,413,56,71,5,5,198,49,1887,564992,49,15,32,876574,0,0,0,0,4,1
uniform-random-legal,3,0,117251180,420,26,12672,4,4,51200,3088,3,763,1036294,463,56,73,5,5,179,50,1905,567505,50,18,30,943375,0,0,0,0,5,1
uniform-random-legal,3,0,117251180,450,26,12672,4,4,51200,3151,3,0,1133464,519,56,73,5,5,148,50,1940,581454,50,18,35,959025,0,0,0,0,5,1
uniform-random-legal,3,0,117251180,480,26,12672,4,4,51200,3507,3,161,1227555,547,70,90,5,5,143,50,1991,623962,50,16,34,1123638,0,0,0,0,5,2
uniform-random-legal,3,0,117251180,510,26,12672,4,4,51200,3620,3,0,1334952,601,69,90,5,5,125,51,2077,676840,51,20,37,1079133,0,0,0,0,5,2
uniform-random-legal,3,0,117251180,540,26,12672,4,4,51200,3696,3,242,1432060,646,73,97,6,6,109,51,2133,685196,51,19,34,1212182,0,0,0,0,5,2
uniform-random-legal,3,0,117251180,570,26,12672,4,4,51200,3759,3,806,1543731,703,73,97,6,6,111,51,2218,688607,51,19,31,1111700,0,0,0,0,5,2
uniform-random-legal,3,0,117251180,600,26,12672,4,3,51200,3979,3,194,1656693,753,95,121,6,6,115,51,2333,739031,51,17,32,1348988,0,0,0,0,5,2
uniform-random-legal,3,0,117251180,terminal:662,26,12672,5,5,61440,4117,4,858,1871891,884,95,124,6,6,95,51,2503,823474,51,17,32,1294296,1,650,0,0,5,2
uniform-random-legal,3,1,2771686941,0,26,12672,1,0,1086,125,0,1024375,0,177,45,45,1,1,0,4,4,4064,4,2,0,0,0,0,0,1,1,0
uniform-random-legal,3,1,2771686941,30,26,12672,4,2,33815,2167,3,948024,0,178,55,57,1,1,89,11,285,166939,11,11,10,195626,0,0,0,0,3,0
uniform-random-legal,3,1,2771686941,60,26,12672,4,3,51200,2641,3,862977,33917,194,56,58,1,1,179,20,556,265991,20,15,15,256136,0,0,0,0,4,0
uniform-random-legal,3,1,2771686941,90,26,12672,4,4,51200,2766,3,777131,87732,208,56,58,2,2,249,29,830,330488,29,11,15,435895,0,0,0,0,4,0
uniform-random-legal,3,1,2771686941,120,26,12672,4,4,51200,2813,3,642425,155743,227,55,58,2,2,356,35,1097,353269,35,13,17,400036,0,0,0,0,4,0
uniform-random-legal,3,1,2771686941,150,26,12672,4,4,51200,2920,3,477385,218583,246,54,58,2,2,469,38,1276,325803,38,15,21,546470,0,0,0,0,4,0
uniform-random-legal,3,1,2771686941,180,26,12672,4,4,51200,3051,3,322561,301437,260,56,61,2,2,578,41,1508,362208,41,15,23,501673,0,0,0,0,4,0
uniform-random-legal,3,1,2771686941,210,26,12672,4,4,51200,3100,3,228895,390264,283,54,61,2,2,635,44,1644,384386,44,18,25,327041,0,0,0,0,4,0
uniform-random-legal,3,1,2771686941,240,26,12672,4,4,51200,3130,3,148476,470952,299,55,62,3,3,677,45,1770,398130,45,21,27,463542,0,0,0,0,4,1
uniform-random-legal,3,1,2771686941,270,26,12672,4,3,51200,3140,3,60062,559446,338,53,62,3,3,716,46,1846,399219,46,19,25,423447,0,0,0,0,4,1
uniform-random-legal,3,1,2771686941,300,26,12672,4,3,51200,3218,3,0,648706,370,59,68,3,3,548,48,1827,447960,48,17,29,423090,0,0,0,0,4,1
uniform-random-legal,3,1,2771686941,330,26,12672,4,4,51200,3311,3,0,746508,392,61,73,3,3,315,48,1673,461514,48,17,28,521585,0,0,0,0,4,1
uniform-random-legal,3,1,2771686941,360,26,12672,4,4,51200,3414,3,0,849952,418,67,81,3,3,249,48,1721,522292,48,17,31,459062,0,0,0,0,4,1
uniform-random-legal,3,1,2771686941,390,26,12672,4,3,51200,3467,3,0,946584,455,66,81,4,4,200,48,1720,526294,49,21,33,432328,0,0,0,0,5,1
uniform-random-legal,3,1,2771686941,420,26,12672,4,4,51200,3589,3,448,1044856,484,83,98,4,4,180,48,1891,584730,49,19,30,542699,0,0,0,0,5,1
uniform-random-legal,3,1,2771686941,450,26,12672,4,4,51200,3759,3,16,1150368,522,87,103,4,4,189,49,2014,592811,50,17,32,398139,0,0,0,0,5,1
uniform-random-legal,3,1,2771686941,480,26,12672,4,4,51200,3888,3,941,1264011,556,97,113,4,4,194,49,2106,597039,50,15,31,651538,0,0,0,0,5,2
uniform-random-legal,3,1,2771686941,510,26,12672,4,4,51200,3934,3,280,1373718,597,94,113,4,4,198,49,2146,598308,50,13,26,655177,0,0,0,0,5,2
uniform-random-legal,3,1,2771686941,540,26,12672,4,4,51200,3999,3,315,1486295,652,102,123,4,4,203,49,2199,614348,50,19,30,549426,0,0,0,0,5,2
uniform-random-legal,3,1,2771686941,570,26,12672,4,2,51200,4060,3,731,1602482,718,98,123,4,4,210,49,2225,625443,50,17,30,506847,0,0,0,0,5,2
uniform-random-legal,3,1,2771686941,600,26,12672,5,2,61440,4202,4,85,1701311,763,119,148,5,5,217,49,2231,651999,50,15,29,679249,1,600,0,0,5,2
uniform-random-legal,3,1,2771686941,terminal:610,26,12672,5,3,61440,4226,4,977,1732139,782,118,148,5,5,217,49,2218,650384,50,16,28,616291,1,600,0,0,5,2
uniform-random-legal,3,2,1131155406,0,26,12672,1,0,1087,127,0,1024377,0,175,47,47,1,1,0,4,4,4064,4,2,0,0,0,0,0,1,1,0
uniform-random-legal,3,2,1131155406,30,26,12672,4,4,28676,2174,3,1005431,0,176,58,60,1,1,34,9,218,156507,9,9,7,220670,0,0,0,0,3,0
uniform-random-legal,3,2,1131155406,60,26,12672,4,4,51200,2674,3,986519,31737,186,58,60,1,1,64,20,460,283783,20,11,11,290098,0,0,0,0,4,0
uniform-random-legal,3,2,1131155406,90,26,12672,4,4,51200,2802,3,965095,102187,209,58,60,1,1,94,26,604,299388,26,10,14,481232,0,0,0,0,4,0
uniform-random-legal,3,2,1131155406,120,26,12672,4,4,51200,2849,3,936756,172281,240,57,60,1,1,126,31,733,299489,32,9,15,454470,0,0,0,0,4,0
uniform-random-legal,3,2,1131155406,150,26,12672,4,3,51200,2879,3,909904,239049,260,57,60,1,1,156,34,860,307563,35,14,21,582251,0,0,0,0,4,0
uniform-random-legal,3,2,1131155406,180,26,12672,4,3,51200,2910,3,881860,314753,266,59,62,1,1,186,37,1049,373931,38,18,20,428503,0,0,0,0,4,0
uniform-random-legal,3,2,1131155406,210,26,12672,4,3,51200,2942,3,831557,395693,294,59,62,2,2,224,41,1252,430183,42,19,24,397063,0,0,0,0,4,0
uniform-random-legal,3,2,1131155406,240,26,12672,4,4,51200,3020,3,721802,487571,310,63,66,2,2,288,42,1404,426823,43,17,20,546699,0,0,0,0,4,1
uniform-random-legal,3,2,1131155406,270,26,12672,4,2,51200,3050,3,621908,576621,335,61,66,3,3,378,44,1551,430894,45,16,21,538898,0,0,0,0,4,1
uniform-random-legal,3,2,1131155406,300,26,12672,4,4,51200,3206,3,516378,649158,371,63,70,4,4,468,46,1717,431735,47,20,23,621136,0,0,0,0,4,1
uniform-random-legal,3,2,1131155406,330,26,12672,4,4,51200,3338,3,417359,737069,404,62,70,5,5,541,46,1839,431170,47,15,23,591365,0,0,0,0,4,1
uniform-random-legal,3,2,1131155406,360,26,12672,4,4,51200,3458,3,294465,834591,435,69,77,5,5,611,46,2015,474669,47,17,24,590967,0,0,0,0,4,1
uniform-random-legal,3,2,1131155406,390,26,12672,4,4,48271,3525,3,186099,932820,476,69,77,6,6,677,46,2194,517990,47,20,25,564068,0,0,0,0,4,1
uniform-random-legal,3,2,1131155406,420,26,12672,4,4,51200,3608,3,84365,1033480,513,77,86,6,6,725,48,2338,545374,48,18,26,505349,0,0,0,0,4,1
uniform-random-legal,3,2,1131155406,450,26,12672,4,4,51200,3677,3,0,1138023,575,73,86,6,6,562,49,2172,539607,49,20,28,503219,0,0,0,0,4,1
uniform-random-legal,3,2,1131155406,480,26,12672,4,4,44869,3910,3,0,1238357,603,101,115,7,7,303,49,2028,595408,49,14,25,885996,0,0,0,0,4,2
uniform-random-legal,3,2,1131155406,510,26,12672,5,4,61440,4133,4,0,1335244,655,101,117,7,7,229,49,2121,678119,49,25,37,734042,0,0,0,0,4,2
uniform-random-legal,3,2,1131155406,540,26,12672,5,4,61440,4336,4,303,1441653,699,107,128,7,7,196,49,2160,706403,49,22,32,833080,0,0,0,0,4,2
uniform-random-legal,3,2,1131155406,570,26,12672,5,5,61440,4482,4,724,1558530,756,105,129,7,7,202,49,2277,705724,49,17,28,893107,0,0,0,0,4,2
uniform-random-legal,3,2,1131155406,600,26,12672,5,5,61440,4816,4,43,1686927,780,141,173,7,7,211,49,2445,786141,49,20,30,1080176,1,600,0,0,4,2
uniform-random-legal,3,2,1131155406,terminal:607,26,12672,5,5,61440,4845,4,1,1709505,797,141,173,7,7,212,49,2465,786033,49,22,30,1266765,1,600,0,0,4,2
uniform-random-legal,3,3,3785591167,0,26,12672,1,0,1087,126,0,1024375,0,177,46,46,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
uniform-random-legal,3,3,3785591167,30,26,12672,4,2,33731,2226,3,977900,0,181,61,61,1,1,60,12,285,190057,12,11,7,223859,0,0,0,0,3,0
uniform-random-legal,3,3,3785591167,60,26,12672,4,4,51200,2741,3,910441,46933,196,62,62,1,1,125,20,474,236809,20,12,9,277478,0,0,0,0,4,0
uniform-random-legal,3,3,3785591167,90,26,12672,4,4,51200,2875,3,812220,116190,220,61,62,1,1,195,27,704,280019,27,9,11,372931,0,0,0,0,4,0
uniform-random-legal,3,3,3785591167,120,26,12672,4,4,51200,2914,3,745953,188583,245,60,62,1,1,256,30,857,283574,30,11,14,305446,0,0,0,0,4,0
uniform-random-legal,3,3,3785591167,150,26,12672,4,4,51200,2944,3,679063,257350,272,60,62,1,1,316,33,1024,309221,33,16,16,389113,0,0,0,0,4,0
uniform-random-legal,3,3,3785591167,180,26,12672,4,4,51200,2984,3,593920,325570,286,62,66,1,1,391,38,1212,356816,38,19,20,268942,0,0,0,0,4,0
uniform-random-legal,3,3,3785591167,210,26,12672,4,4,51200,3011,3,522198,399185,316,59,66,1,1,451,42,1363,372080,42,16,17,238602,0,0,0,0,4,0
uniform-random-legal,3,3,3785591167,240,26,12672,4,4,51200,3046,3,461124,485782,352,61,69,1,1,497,44,1497,388310,44,16,20,429660,0,0,0,0,4,1
uniform-random-legal,3,3,3785591167,270,26,12672,4,4,51200,3079,3,405708,562994,388,60,69,2,2,534,45,1600,382206,45,19,22,486979,0,0,0,0,4,1
uniform-random-legal,3,3,3785591167,300,26,12672,4,4,51200,3124,3,325425,656117,412,64,76,2,2,594,48,1773,412952,48,17,19,369927,0,0,0,0,4,1
uniform-random-legal,3,3,3785591167,330,26,12672,4,4,51200,3188,3,243565,757146,450,63,76,2,2,654,48,1896,405901,48,20,25,352620,0,0,0,0,4,1
uniform-random-legal,3,3,3785591167,360,26,12672,4,4,51200,3345,3,170229,857963,490,75,90,2,2,703,48,1998,441402,48,18,22,451807,0,0,0,0,4,1
uniform-random-legal,3,3,3785591167,390,26,12672,4,4,51200,3402,3,62405,949475,534,73,90,3,3,768,48,2114,472587,48,19,23,415724,0,0,0,0,4,1
uniform-random-legal,3,3,3785591167,420,26,12672,4,4,51200,3479,3,0,1046006,574,81,102,3,3,528,48,1958,497461,48,15,25,419603,0,0,0,0,4,1
uniform-random-legal,3,3,3785591167,450,26,12672,4,4,51200,3547,3,0,1138258,617,79,102,4,4,371,48,1871,493994,48,17,24,262455,0,0,0,0,4,1
uniform-random-legal,3,3,3785591167,480,26,12672,4,4,51200,3667,3,0,1238355,657,89,116,4,4,344,49,1863,500972,49,18,22,585928,0,0,0,0,4,2
uniform-random-legal,3,3,3785591167,510,26,12672,4,4,51200,3914,3,0,1346624,703,91,119,4,4,289,49,1931,556303,49,19,26,437433,0,0,0,0,4,2
uniform-random-legal,3,3,3785591167,540,26,12672,4,2,51200,4038,3,925,1464156,771,99,129,4,4,254,49,2011,585252,49,21,27,580768,0,0,0,0,4,2
uniform-random-legal,3,3,3785591167,570,26,12672,5,5,61440,4114,4,363,1566120,842,98,129,4,4,261,49,2115,599338,49,17,23,495218,0,0,0,0,4,2
uniform-random-legal,3,3,3785591167,600,26,12672,5,5,61440,4242,4,101,1681101,920,109,147,4,4,266,49,2116,610713,49,19,25,652473,1,600,0,0,4,2
uniform-random-legal,3,3,3785591167,terminal:611,26,12672,5,5,61440,4262,4,225,1718317,936,108,147,4,4,266,49,2129,617721,49,20,27,616712,1,600,0,0,4,2
uniform-random-legal,3,4,2145059632,0,26,12672,1,0,1087,126,0,1024376,0,176,46,46,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
uniform-random-legal,3,4,2145059632,30,26,12672,4,2,45704,2186,3,978564,0,179,58,58,1,1,60,12,288,189421,12,9,8,214863,0,0,0,0,3,0
uniform-random-legal,3,4,2145059632,60,26,12672,4,4,50178,2703,3,942571,24420,187,61,61,2,2,104,22,612,354099,22,16,14,200999,0,0,0,0,4,0
uniform-random-legal,3,4,2145059632,90,26,12672,4,4,51200,2841,3,897975,89536,201,61,61,2,2,137,27,861,408745,27,14,16,407570,0,0,0,0,4,0
uniform-random-legal,3,4,2145059632,120,26,12672,4,4,51200,2886,3,860723,165059,226,60,61,2,2,169,36,1052,435427,36,13,11,274523,0,0,0,0,4,0
uniform-random-legal,3,4,2145059632,150,26,12672,4,4,51200,2916,3,791648,243440,241,59,61,2,2,216,37,1205,418585,37,17,15,397191,0,0,0,0,4,0
uniform-random-legal,3,4,2145059632,180,26,12672,4,4,51200,2935,3,727085,319623,257,59,62,2,2,269,40,1424,455334,40,18,16,315739,0,0,0,0,4,0
uniform-random-legal,3,4,2145059632,210,26,12672,4,4,51200,2964,3,664828,402662,283,59,62,2,2,323,42,1598,469931,42,14,17,365615,0,0,0,0,4,0
uniform-random-legal,3,4,2145059632,240,26,12672,4,4,51200,2994,3,623656,484079,306,60,63,3,3,353,45,1769,516245,45,19,20,421672,0,0,0,0,4,1
uniform-random-legal,3,4,2145059632,270,26,12672,4,4,47615,3024,3,579675,573130,341,60,63,4,4,381,48,1928,551131,48,18,23,418950,0,0,0,0,4,1
uniform-random-legal,3,4,2145059632,300,26,12672,4,4,47670,3067,3,497673,656883,365,62,65,5,5,436,49,2097,572719,49,19,20,434368,0,0,0,0,4,1
uniform-random-legal,3,4,2145059632,330,26,12672,4,4,51200,3111,3,390360,743795,393,62,65,5,5,502,49,2230,569017,49,21,24,436483,0,0,0,0,4,1
uniform-random-legal,3,4,2145059632,360,26,12672,4,4,51200,3195,3,261695,838857,417,66,71,5,5,584,50,2336,577002,50,20,23,470612,0,0,0,0,5,1
uniform-random-legal,3,4,2145059632,390,26,12672,4,3,51200,3225,3,159213,940823,448,65,71,5,5,652,50,2483,600678,50,17,23,452979,0,0,0,0,5,1
uniform-random-legal,3,4,2145059632,420,26,12672,4,4,51200,3292,3,51123,1037417,472,72,78,5,5,725,50,2646,622420,50,17,21,505502,0,0,0,0,5,1
uniform-random-legal,3,4,2145059632,450,26,12672,4,4,51200,3348,3,0,1140646,504,71,78,5,5,434,50,2455,647419,50,19,27,432592,0,0,0,0,5,1
uniform-random-legal,3,4,2145059632,480,26,12672,4,4,51200,3609,3,0,1240564,546,81,88,5,5,250,50,2395,693412,50,15,23,626816,0,0,0,0,5,2
uniform-random-legal,3,4,2145059632,510,26,12672,4,4,51200,3738,3,0,1344880,586,78,88,5,5,196,50,2418,711783,50,17,26,584216,0,0,0,0,5,2
uniform-random-legal,3,4,2145059632,540,26,12672,4,4,51200,3803,3,765,1451618,632,82,94,5,5,170,50,2399,709209,50,21,31,611529,0,0,0,0,5,2
uniform-random-legal,3,4,2145059632,570,26,12672,4,4,51200,3861,3,756,1563545,693,81,94,5,5,172,51,2439,711290,51,18,26,695086,0,0,0,0,5,2
uniform-random-legal,3,4,2145059632,600,26,12672,4,4,51200,3952,3,641,1678802,743,87,105,5,5,173,51,2502,729819,51,18,26,765806,0,0,0,0,5,2
uniform-random-legal,3,4,2145059632,terminal:640,26,12672,5,5,61440,4187,4,0,1809123,822,89,108,5,5,144,51,2549,766683,51,18,28,713222,1,622,0,0,5,2
uniform-random-legal,3,5,504528097,0,26,12672,1,0,1087,127,0,1024377,0,175,47,47,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
uniform-random-legal,3,5,504528097,30,26,12672,4,3,20849,2169,3,970873,0,186,55,57,2,2,63,10,247,156806,10,9,7,194681,0,0,0,0,3,0
uniform-random-legal,3,5,504528097,60,26,12672,4,4,51200,2651,3,900159,21011,203,56,59,3,3,133,22,515,278552,22,12,13,240935,0,0,0,0,4,0
uniform-random-legal,3,5,504528097,90,26,12672,4,4,51200,2782,3,810667,81695,220,56,59,4,4,212,29,711,298284,29,11,13,423476,0,0,0,0,4,0
uniform-random-legal,3,5,504528097,120,26,12672,4,4,51200,2825,3,715781,146848,234,56,59,4,4,302,34,913,301274,34,14,14,443670,0,0,0,0,4,0
uniform-random-legal,3,5,504528097,150,26,12672,4,4,51200,2843,3,614866,198620,253,54,59,5,5,392,38,1085,309472,38,14,18,457575,0,0,0,0,4,0
uniform-random-legal,3,5,504528097,180,26,12672,4,4,51200,2873,3,509506,258488,276,55,61,6,6,482,41,1237,311093,41,16,17,374703,0,0,0,0,4,0
uniform-random-legal,3,5,504528097,210,26,12672,4,4,51200,2981,3,406586,345011,300,54,61,6,6,566,44,1420,339104,44,13,17,373087,0,0,0,0,4,0
uniform-random-legal,3,5,504528097,240,26,12672,4,4,51200,3151,3,313576,445468,326,57,65,6,6,618,46,1530,346463,46,17,21,504466,0,0,0,0,4,1
uniform-random-legal,3,5,504528097,270,26,12672,4,2,51200,3208,3,210381,538006,363,56,65,6,6,662,49,1637,358366,49,15,19,517885,0,0,0,0,4,1
uniform-random-legal,3,5,504528097,300,26,12672,4,2,51200,3283,3,141969,635310,386,63,72,6,6,696,49,1773,387631,49,19,22,590989,0,0,0,0,4,1
uniform-random-legal,3,5,504528097,330,26,12672,4,4,51200,3392,3,85279,726366,420,62,74,6,6,726,50,1824,377996,50,19,23,578077,0,0,0,0,5,1
uniform-random-legal,3,5,504528097,360,26,12672,4,4,51200,3663,3,26032,834008,444,72,87,6,6,756,50,1952,425564,50,17,21,610108,0,0,0,0,5,1
uniform-random-legal,3,5,504528097,390,26,12672,4,4,51200,3746,3,0,943072,479,71,87,6,6,407,50,1733,475262,50,19,28,543942,0,0,0,0,5,1
uniform-random-legal,3,5,504528097,420,26,12672,4,3,51200,3828,3,816,1047685,527,80,99,6,6,268,51,1684,504401,51,17,26,529986,0,0,0,0,5,1
uniform-random-legal,3,5,504528097,450,26,12672,4,4,51200,3920,3,611,1155493,586,77,99,6,6,273,51,1743,500375,51,18,26,546798,0,0,0,0,5,1
uniform-random-legal,3,5,504528097,480,26,12672,4,4,51200,4044,3,385,1258370,605,88,115,7,7,276,51,1814,521255,51,15,23,719568,0,0,0,0,5,2
uniform-random-legal,3,5,504528097,510,26,12672,5,4,57173,4117,4,0,1359538,678,86,115,7,7,272,51,1895,541338,51,18,25,670018,0,0,0,0,5,2
uniform-random-legal,3,5,504528097,540,26,12672,5,4,61440,4331,4,684,1472122,739,98,128,7,7,250,51,2023,580711,51,19,27,692238,0,0,0,0,5,2
uniform-random-legal,3,5,504528097,570,26,12672,5,4,61440,4425,4,132,1582746,803,94,128,8,8,262,51,2065,597901,51,18,21,654156,0,0,0,0,5,2
uniform-random-legal,3,5,504528097,600,26,12672,5,5,61440,4609,4,453,1708285,874,114,155,8,8,272,51,2103,621763,51,19,26,845693,1,600,0,0,5,2
uniform-random-legal,3,5,504528097,terminal:604,26,12672,5,5,61440,4615,4,963,1717026,882,114,155,8,8,272,51,2105,617844,51,19,26,952786,1,600,0,0,5,2
uniform-random-legal,3,6,3158963858,0,26,12672,1,0,1087,127,0,1024377,0,175,47,47,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
uniform-random-legal,3,6,3158963858,30,26,12672,4,3,31671,2201,3,948603,0,177,60,61,1,1,88,11,292,170738,11,8,5,194369,0,0,0,0,3,0
uniform-random-legal,3,6,3158963858,60,26,12672,4,4,51200,2698,3,863340,45126,190,59,61,1,1,178,18,536,248460,18,13,11,229330,0,0,0,0,4,0
uniform-random-legal,3,6,3158963858,90,26,12672,4,4,51200,2805,3,763029,117072,203,58,61,1,1,272,26,774,291156,26,14,10,303629,0,0,0,0,4,0
uniform-random-legal,3,6,3158963858,120,26,12672,4,4,51200,2843,3,655556,177906,221,57,61,2,2,364,31,966,291149,31,14,12,259864,0,0,0,0,4,0
uniform-random-legal,3,6,3158963858,150,26,12672,4,3,51200,2863,3,552383,245594,241,56,61,2,2,454,34,1112,280679,34,19,15,373018,0,0,0,0,4,0
uniform-random-legal,3,6,3158963858,180,26,12672,4,2,51200,2884,3,449767,317024,255,57,64,2,2,539,36,1335,327933,36,18,16,331225,0,0,0,0,4,0
uniform-random-legal,3,6,3158963858,210,26,12672,4,3,51200,2914,3,369505,382269,280,57,64,2,2,599,41,1519,366124,41,20,18,371380,0,0,0,0,4,0
uniform-random-legal,3,6,3158963858,240,26,12672,4,4,51200,2944,3,284251,463368,297,57,64,2,2,659,44,1673,376363,44,20,20,291878,0,0,0,0,4,1
uniform-random-legal,3,6,3158963858,270,26,12672,4,4,51200,2964,3,193975,550872,332,56,64,2,2,719,46,1823,404612,46,14,19,275493,0,0,0,0,4,1
uniform-random-legal,3,6,3158963858,300,26,12672,4,4,51200,3024,3,101039,641816,361,62,71,2,2,779,47,1982,421618,47,17,23,421662,0,0,0,0,4,1
uniform-random-legal,3,6,3158963858,330,26,12672,4,3,51200,3076,3,6531,735886,386,61,71,2,2,839,48,2117,420072,48,15,16,339518,0,0,0,0,4,1
uniform-random-legal,3,6,3158963858,360,26,12672,4,1,51200,3119,3,0,833389,412,62,73,2,2,342,48,1720,447173,48,14,23,402577,0,0,0,0,4,1
uniform-random-legal,3,6,3158963858,390,26,12672,4,4,51200,3190,3,0,923877,456,58,73,2,2,231,48,1562,429904,48,15,22,336988,0,0,0,0,4,1
uniform-random-legal,3,6,3158963858,420,26,12672,4,4,51200,3386,3,697,1027432,484,65,83,2,2,203,48,1511,422883,48,16,23,284056,0,0,0,0,4,1
uniform-random-legal,3,6,3158963858,450,26,12672,4,4,51200,3489,3,903,1118746,523,65,84,3,3,208,48,1539,422297,48,11,18,260835,0,0,0,0,4,1
uniform-random-legal,3,6,3158963858,480,26,12672,4,4,51200,3616,3,271,1211921,558,73,92,4,4,212,49,1604,434937,49,11,20,562114,0,0,0,0,4,2
uniform-random-legal,3,6,3158963858,510,26,12672,4,2,51200,3681,3,714,1320338,626,72,92,4,4,213,49,1654,463012,49,18,24,401020,0,0,0,0,4,2
uniform-random-legal,3,6,3158963858,540,26,12672,4,4,51200,3748,3,357,1427189,664,77,100,4,4,217,49,1668,460627,49,18,24,515278,0,0,0,0,4,2
uniform-random-legal,3,6,3158963858,570,26,12672,4,3,51200,3794,3,67,1540111,719,72,100,4,4,224,49,1702,473616,49,14,19,331841,0,0,0,0,4,2
uniform-random-legal,3,6,3158963858,600,26,12672,4,3,51200,3847,3,1006,1650562,779,76,106,4,4,225,49,1733,471933,49,14,21,534710,0,0,0,0,4,2
uniform-random-legal,3,6,3158963858,720,26,12672,4,4,51200,3957,3,0,2068000,1116,70,110,6,6,24,49,1638,499108,49,13,22,475975,0,0,0,0,4,3
uniform-random-legal,3,6,3158963858,terminal:772,26,12672,5,4,61440,4210,4,0,2237663,1309,71,114,6,6,15,49,1646,501331,49,17,22,618841,1,762,0,0,4,3
uniform-random-legal,3,7,1518432323,0,26,12672,1,0,1087,127,0,1024376,0,176,47,47,1,1,0,4,4,4064,4,2,0,0,0,0,0,1,1,0
uniform-random-legal,3,7,1518432323,30,26,12672,4,3,43604,2170,3,959253,0,173,58,59,1,1,78,10,260,155382,10,9,8,234099,0,0,0,0,3,0
uniform-random-legal,3,7,1518432323,60,26,12672,4,4,51200,2652,3,874705,42929,187,56,59,1,1,168,20,541,271646,20,12,12,292614,0,0,0,0,4,0
